1.168291	-1.624530	47.000000
1.138619	-1.625968	47.000000
1.110127	-1.627427	47.000000
1.081304	-1.628744	47.000000
1.054178	-1.630973	47.000000
1.027225	-1.633924	47.000000
0.999791	-1.634464	47.000000
0.973012	-1.635438	47.000000
0.949550	-1.642244	47.000000
0.923937	-1.644183	47.000000
0.728825	-1.375886	47.000000
0.733688	-1.472320	47.000000
0.770198	-1.646791	47.000000
0.747043	-1.649742	47.000000
0.720250	-1.645253	47.000000
0.696108	-1.644758	47.000000
0.671993	-1.645039	47.000000
0.649188	-1.646650	47.000000
0.626089	-1.647014	47.000000
0.602607	-1.647234	47.000000
0.580355	-1.648846	47.000000
0.557839	-1.650267	47.000000
0.536002	-1.652232	47.000000
0.513726	-1.654058	47.000000
0.491681	-1.654487	47.000000
0.469702	-1.654624	47.000000
0.448317	-1.656402	47.000000
0.427208	-1.658874	47.000000
0.325244	-1.404842	47.000000
0.312607	-1.521212	47.000000
0.292780	-1.519042	47.000000
0.246498	-1.472511	47.000000
0.217470	-1.528608	47.000000
0.198383	-1.532210	47.000000
0.179449	-1.533537	47.000000
0.160617	-1.535623	47.000000
0.141760	-1.537479	47.000000
0.123280	-1.544087	47.000000
0.104255	-1.544485	47.000000
0.084743	-1.535663	47.000000
0.065365	-1.534609	47.000000
0.046710	-1.541292	47.000000
0.027900	-1.547749	47.000000
0.008910	-1.548974	47.000000
-0.010105	-1.549967	47.000000
-0.029162	-1.551726	47.000000
-0.048742	-1.554236	47.000000
-0.067942	-1.556518	47.000000
-0.087206	-1.558562	47.000000
-0.106189	-1.555379	47.000000
-0.125107	-1.551966	47.000000
-0.144976	-1.559275	47.000000
-0.164938	-1.565334	47.000000
-0.185137	-1.569116	47.000000
-0.205802	-1.577633	47.000000
-0.226279	-1.582908	47.000000
-0.245379	-1.578036	47.000000
-0.264891	-1.575892	47.000000
-0.285455	-1.579412	47.000000
-0.305458	-1.576684	47.000000
-0.324582	-1.571837	47.000000
-0.346417	-1.579457	47.000000
-0.366904	-1.579957	47.000000
-0.349308	-1.352624	47.000000
-0.362336	-1.333655	47.000000
-0.375661	-1.318530	47.000000
-0.390098	-1.308071	47.000000
-0.404930	-1.299366	47.000000
-0.420845	-1.294299	47.000000
-0.438352	-1.292700	47.000000
-0.456179	-1.292881	47.000000
-0.475453	-1.296575	47.000000
-0.496309	-1.303726	47.000000
-0.518513	-1.313350	47.000000
-0.712114	-1.680333	47.000000
-0.593431	-1.309841	47.000000
-0.606493	-1.296120	47.000000
-0.627075	-1.297404	47.000000
-0.644288	-1.292296	47.000000
-0.634623	-1.198328	47.000000
-0.647365	-1.186938	47.000000
-0.663691	-1.181330	47.000000
-0.682642	-1.180888	47.000000
-0.705258	-1.186175	47.000000
-0.733322	-1.199614	47.000000
-1.777260	-2.752003	47.000000
-1.826928	-2.754153	47.000000
-1.878603	-2.757974	47.000000
-1.930644	-2.760937	47.000000
-1.982455	-2.762222	47.000000
-2.037160	-2.764477	47.000000
-2.090832	-2.765594	47.000000
-2.146673	-2.768177	47.000000
-2.206002	-2.773714	47.000000
-2.265322	-2.776005	47.000000
-2.324243	-2.777909	47.000000
-2.382898	-2.778021	47.000000
-2.446663	-2.780909	47.000000
-1.636521	-1.770514	47.000000
-1.610472	-1.699018	47.000000
-1.582424	-1.628918	47.000000
-1.555728	-1.562605	47.000000
-1.530224	-1.498859	47.000000
-1.505127	-1.438512	47.000000
-1.480979	-1.381059	47.000000
-1.458128	-1.326161	47.000000
-1.438389	-1.276310	47.000000
-1.419163	-1.228456	47.000000
-0.846991	-0.697148	47.000000
-0.846124	-0.679190	47.000000
-0.859313	-0.672207	47.000000
-0.923702	-0.686713	47.000000
-0.945213	-0.684442	47.000000
-0.965798	-0.681439	47.000000
-0.987468	-0.678315	47.000000
-1.009847	-0.675599	47.000000
-1.032306	-0.672434	47.000000
-1.057564	-0.670121	47.000000
-1.082732	-0.667589	47.000000
-1.105422	-0.662996	47.000000
-0.788299	-0.446566	47.000000
-0.786711	-0.433001	47.000000
-0.790282	-0.422220	47.000000
-0.805169	-0.417554	47.000000
-0.795696	-0.363995	47.000000
-0.797462	-0.352759	47.000000
-0.797133	-0.340980	47.000000
-0.793034	-0.327506	47.000000
-0.787705	-0.314046	47.000000
-0.786832	-0.302562	47.000000
-0.790570	-0.292656	47.000000
-0.796928	-0.283940	47.000000
-0.803191	-0.275111	47.000000
-0.809433	-0.265938	47.000000
-0.817404	-0.257487	47.000000
-0.830124	-0.250165	47.000000
-0.954618	-0.262307	47.000000
-0.973317	-0.254343	47.000000
-0.993835	-0.246716	47.000000
-1.883137	-0.418134	47.000000
-1.887148	-0.394789	47.000000
-1.889994	-0.370672	47.000000
-1.890466	-0.346729	47.000000
-1.891622	-0.322999	47.000000
-1.892566	-0.298749	47.000000
-1.893121	-0.275070	47.000000
-1.901310	-0.252476	47.000000
-1.904331	-0.228577	47.000000
-1.898044	-0.204228	47.000000
-0.590985	-0.048838	47.000000
-0.592538	-0.041652	47.000000
-0.598006	-0.034495	47.000000
-1.901959	-0.062933	47.000000
-1.905599	-0.039103	47.000000
-1.905935	-0.015715	47.000000
-1.907982	0.008232	47.000000
-1.908737	0.031662	47.000000
-1.909205	0.055111	47.000000
-1.916355	0.079416	47.000000
-1.917233	0.103034	47.000000
-1.914827	0.126488	47.000000
-1.917075	0.150840	47.000000
-1.919063	0.174717	47.000000
-1.413375	0.217416	47.000000
-1.399750	0.232938	47.000000
-1.407542	0.252441	47.000000
-1.406302	0.270072	47.000000
-1.396921	0.286507	47.000000
-1.391346	0.303202	47.000000
-1.398239	0.322727	47.000000
-1.404762	0.342871	47.000000
-1.406259	0.361578	47.000000
-1.408364	0.381039	47.000000
-1.408393	0.399658	47.000000
-1.253839	0.389688	47.000000
-1.398229	0.472792	47.000000
-1.405902	0.534280	47.000000
-1.409474	0.555526	47.000000
-1.410717	0.576589	47.000000
-1.411823	0.597364	47.000000
-1.409528	0.659066	47.000000
-1.411945	0.681935	47.000000
-1.412421	0.703670	47.000000
-1.420581	0.729630	47.000000
-1.425444	0.754902	47.000000
-1.422219	0.775689	47.000000
-1.258377	0.748187	47.000000
-0.617322	0.398922	47.000000
-0.614880	0.408126	47.000000
-0.613010	0.418070	47.000000
-1.031345	0.741099	47.000000
-1.009295	0.744203	47.000000
-0.986529	0.746277	47.000000
-0.966236	0.749745	47.000000
-0.946008	0.752828	47.000000
-0.927184	0.757060	47.000000
-0.919357	0.769665	47.000000
-0.917431	0.787402	47.000000
-0.915207	0.805206	47.000000
-0.905257	0.816376	47.000000
-0.887093	0.819957	47.000000
-0.874060	0.828031	47.000000
-0.867178	0.842427	47.000000
-0.855358	0.851594	47.000000
-0.837144	0.854170	47.000000
-0.824525	0.862211	47.000000
-0.814565	0.872995	47.000000
-0.806483	0.885883	47.000000
-0.802192	0.903190	47.000000
-0.796022	0.919241	47.000000
-0.787908	0.932760	47.000000
-0.787848	0.956251	47.000000
-0.789834	0.982997	47.000000
-0.782646	0.998913	47.000000
-0.669332	0.899242	47.000000
-0.651787	0.898484	47.000000
-0.633208	0.895799	47.000000
-0.615929	0.894442	47.000000
-0.599894	0.894459	47.000000
-0.582311	0.891706	47.000000
-0.565423	0.889501	47.000000
-0.551053	0.891429	47.000000
-0.535949	0.891268	47.000000
-0.520429	0.890008	47.000000
-0.506503	0.891112	47.000000
-0.493112	0.892883	47.000000
-0.478809	0.892699	47.000000
-0.465714	0.895093	47.000000
-0.452441	0.896277	47.000000
-0.441408	0.901762	47.000000
-0.428595	0.903497	47.000000
-0.412465	0.897784	47.000000
-0.399386	0.898209	47.000000
-0.386753	0.899368	47.000000
-0.374536	0.901276	47.000000
-0.362071	0.903124	47.000000
-0.349518	0.903769	47.000000
-0.337353	0.905179	47.000000
-0.325545	0.907368	47.000000
-0.313733	0.909404	47.000000
-0.304123	0.917932	47.000000
-0.298892	0.940655	47.000000
-0.294313	0.967213	47.000000
-0.284933	0.980436	47.000000
-0.276889	0.998313	47.000000
-0.280257	1.177096	47.000000
-0.269526	1.197032	47.000000
-0.254401	1.198293	47.000000
-0.238698	1.196421	47.000000
-0.223287	1.197358	47.000000
-0.208234	1.198038	47.000000
-0.194153	1.204452	47.000000
-0.179064	1.204766	47.000000
-0.163322	1.199936	47.000000
-0.148462	1.200858	47.000000
-0.133494	1.200601	47.000000
-0.118751	1.202149	47.000000
-0.103729	1.204542	47.000000
-0.088940	1.205724	47.000000
-0.074076	1.205727	47.000000
-0.059323	1.207544	47.000000
-0.044463	1.207181	47.000000
-0.029621	1.206637	47.000000
-0.014824	1.207909	47.000000
0.000000	1.210000	47.000000
0.015093	1.210906	47.000000
0.029976	1.211629	47.000000
0.044880	1.212170	47.000000
0.060047	1.217520	47.000000
0.075045	1.217690	47.000000
0.089761	1.213685	47.000000
0.104906	1.215481	47.000000
0.120010	1.216093	47.000000
0.135035	1.215522	47.000000
0.150186	1.215759	47.000000
0.165498	1.216797	47.000000
0.180859	1.217642	47.000000
0.196105	1.217305	47.000000
0.211371	1.216777	47.000000
0.227020	1.218024	47.000000
0.242926	1.220050	47.000000
0.258295	1.218934	47.000000
0.274111	1.219575	47.000000
0.291368	1.225848	47.000000
0.307605	1.227031	47.000000
0.322385	1.222196	47.000000
0.339312	1.223833	47.000000
0.355700	1.224378	47.000000
0.370407	1.218964	47.000000
0.350577	1.059506	47.000000
0.364328	1.016693	47.000000
0.378522	1.016832	47.000000
0.393494	1.018640	47.000000
0.408567	1.020232	47.000000
0.422971	1.019760	47.000000
0.438215	1.020926	47.000000
0.454361	1.023697	47.000000
0.469807	1.024407	47.000000
0.488335	1.031218	47.000000
0.504465	1.032335	47.000000
0.518446	1.028746	47.000000
0.534718	1.029406	47.000000
0.550613	1.028938	47.000000
0.566872	1.028072	47.000000
0.583888	1.028865	47.000000
0.601511	1.030259	47.000000
0.619771	1.032230	47.000000
0.637644	1.033056	47.000000
0.655630	1.033598	47.000000
0.674568	1.034497	47.000000
0.693333	1.035281	47.000000
0.712784	1.036582	47.000000
0.732371	1.037561	47.000000
0.754435	1.041453	47.000000
0.774616	1.041525	47.000000
0.794012	1.040686	47.000000
0.812885	1.038739	47.000000
0.835586	1.041164	47.000000
0.857195	1.041641	47.000000
0.879241	1.041491	47.000000
0.905698	1.046502	47.000000
1.135629	1.248876	47.000000
1.165187	1.250208	47.000000
1.195186	1.250772	47.000000
1.227237	1.253158	47.000000
1.258815	1.254238	47.000000
1.292037	1.256123	47.000000
1.326943	1.258755	47.000000
1.362467	1.260325	47.000000
1.398617	1.262270	47.000000
1.435017	1.263515	47.000000
1.472413	1.264706	47.000000
1.511584	1.266451	47.000000
1.554479	1.269505	47.000000
1.593408	1.269023	47.000000
1.597803	1.240788	47.000000
1.307529	0.964880	47.000000
1.309799	0.941379	47.000000
1.306509	0.914910	47.000000
1.306898	0.891483	47.000000
1.308577	0.869291	47.000000
1.316032	0.850617	47.000000
1.317907	0.829078	47.000000
1.314335	0.804490	47.000000
1.314657	0.782673	47.000000
1.314642	0.760971	47.000000
0.837134	0.457517	47.000000
0.838269	0.444866	47.000000
0.837442	0.431341	47.000000
0.839989	0.419691	47.000000
0.841476	0.407607	47.000000
0.841888	0.395126	47.000000
0.846673	0.384765	47.000000
0.852247	0.374748	47.000000
0.866904	0.368566	47.000000
1.325429	0.506754	47.000000
1.330609	0.490105	47.000000
1.331811	0.472069	47.000000
0.269930	0.088284	47.000000
0.267176	0.083768	47.000000
0.266268	0.079908	47.000000
0.265306	0.076083	47.000000
0.263326	0.072030	47.000000
0.263222	0.068541	47.000000
0.262102	0.064826	47.000000
0.260931	0.061148	47.000000
0.257756	0.057077	47.000000
0.255500	0.053297	47.000000
0.255154	0.049965	47.000000
0.253780	0.046470	47.000000
0.252360	0.043016	47.000000
0.251881	0.039760	47.000000
0.250371	0.036379	47.000000
0.248816	0.033040	47.000000
0.247217	0.029746	47.000000
0.246569	0.026602	47.000000
0.245881	0.023480	47.000000
0.243161	0.020212	47.000000
0.242394	0.017156	47.000000
0.241588	0.014122	47.000000
0.240747	0.011041	47.000000
0.240864	0.008085	47.000000
0.238947	0.005041	47.000000
0.237984	0.002738	47.000000
0.241751	0.010971	47.000000
0.240866	0.008039	47.000000
0.238947	0.005041	47.000000
0.237995	0.001574	47.000000
0.239865	0.008052	47.000000
0.238944	0.005155	47.000000
0.237999	0.000799	47.000000
0.241592	0.014052	47.000000
0.240744	0.011110	47.000000
0.239860	0.008190	47.000000
0.238941	0.005293	47.000000
0.237999	0.000662	47.000000
0.237999	0.000730	47.000000
