-2.489648	-2.728972	47.000000
-1.674036	-1.746186	47.000000
-1.590399	-1.540269	47.000000
-1.563391	-1.477366	47.000000
-1.537698	-1.416956	47.000000
-1.511839	-1.359203	47.000000
-1.487431	-1.303853	47.000000
-1.466078	-1.253657	47.000000
-1.446795	-1.206748	47.000000
-1.426920	-1.160095	47.000000
-0.901342	-0.696350	47.000000
-0.910618	-0.685838	47.000000
-0.937507	-0.688222	47.000000
-0.959905	-0.686281	47.000000
-0.976460	-0.680166	47.000000
-0.992310	-0.672994	47.000000
-1.003832	-0.662971	47.000000
-0.768167	-0.480370	47.000000
-0.763752	-0.464670	47.000000
-0.773832	-0.457587	47.000000
-0.796728	-0.458024	47.000000
-0.813637	-0.454553	47.000000
-0.826314	-0.448112	47.000000
-0.733936	-0.363455	47.000000
-0.731129	-0.350959	47.000000
-0.730944	-0.339642	47.000000
-0.725937	-0.326544	47.000000
-0.720781	-0.313483	47.000000
-0.719964	-0.302676	47.000000
-0.723624	-0.293819	47.000000
-0.728188	-0.285072	47.000000
-0.731632	-0.276114	47.000000
-0.735982	-0.267245	47.000000
-0.740150	-0.258523	47.000000
-0.748079	-0.250796	47.000000
-0.754908	-0.242822	47.000000
-0.882767	-0.248217	47.000000
-0.895475	-0.239696	47.000000
-1.877994	-0.453610	47.000000
-1.880618	-0.429320	47.000000
-1.889655	-0.407052	47.000000
-1.893602	-0.383271	47.000000
-1.894232	-0.359259	47.000000
-1.895641	-0.334919	47.000000
-1.896648	-0.311145	47.000000
-1.898346	-0.287548	47.000000
-1.899826	-0.263409	47.000000
-1.900931	-0.239825	47.000000
-1.900813	-0.215594	47.000000
-1.901325	-0.192051	47.000000
-1.900599	-0.167893	47.000000
-0.590804	-0.037605	47.000000
-0.589233	-0.030080	47.000000
-0.592555	-0.022963	47.000000
-1.901814	-0.026622	47.000000
-1.905998	-0.002741	47.000000
-1.905888	0.020649	47.000000
-1.904492	0.044012	47.000000
-1.905787	0.067999	47.000000
-1.907806	0.091525	47.000000
-1.909500	0.115659	47.000000
-1.909932	0.139228	47.000000
-1.911022	0.163460	47.000000
-1.911858	0.187191	47.000000
-1.913393	0.211077	47.000000
-1.420723	0.246800	47.000000
-1.398909	0.260734	47.000000
-1.400508	0.278858	47.000000
-1.399830	0.297048	47.000000
-1.393152	0.313545	47.000000
-1.387254	0.330154	47.000000
-1.390757	0.349500	47.000000
-1.397965	0.369608	47.000000
-1.398994	0.388743	47.000000
-1.398919	0.407279	47.000000
-1.398598	0.425871	47.000000
-1.389328	0.442190	47.000000
-1.380438	0.496468	47.000000
-1.390814	0.559139	47.000000
-1.395682	0.581563	47.000000
-1.395787	0.601813	47.000000
-1.395603	0.622154	47.000000
-1.390218	0.683151	47.000000
-1.395110	0.706940	47.000000
-1.396967	0.729562	47.000000
-1.397379	0.752263	47.000000
-1.401162	0.776626	47.000000
-1.402588	0.800607	47.000000
-0.909123	0.548943	47.000000
-1.217295	0.776743	47.000000
-1.175669	0.771128	47.000000
-0.607804	0.420351	47.000000
-0.603292	0.428531	47.000000
-1.016800	0.760932	47.000000
-0.997074	0.765436	47.000000
-0.975599	0.768615	47.000000
-0.952870	0.769846	47.000000
-0.933340	0.773188	47.000000
-0.913873	0.776168	47.000000
-0.902771	0.786011	47.000000
-0.897534	0.801025	47.000000
-0.894278	0.818054	47.000000
-0.888549	0.833070	47.000000
-0.871769	0.837675	47.000000
-0.857149	0.844100	47.000000
-0.849541	0.857396	47.000000
-0.838706	0.867998	47.000000
-0.823189	0.873132	47.000000
-0.809028	0.879488	47.000000
-0.796170	0.887117	47.000000
-0.787859	0.899830	47.000000
-0.780005	0.913232	47.000000
-0.772580	0.927345	47.000000
-0.768078	0.945294	47.000000
-0.765736	0.966405	47.000000
-0.766657	0.992347	47.000000
-0.764358	1.015480	47.000000
-0.649641	0.908656	47.000000
-0.633297	0.909175	47.000000
-0.614793	0.906120	47.000000
-0.597012	0.903585	47.000000
-0.581010	0.903274	47.000000
-0.564576	0.901859	47.000000
-0.546184	0.896763	47.000000
-0.532589	0.899096	47.000000
-0.519846	0.903064	47.000000
-0.505307	0.903266	47.000000
-0.490843	0.903248	47.000000
-0.475522	0.901244	47.000000
-0.461691	0.901671	47.000000
-0.448813	0.903686	47.000000
-0.435086	0.903719	47.000000
-0.421850	0.904459	47.000000
-0.409485	0.906834	47.000000
-0.395663	0.906406	47.000000
-0.382955	0.907508	47.000000
-0.370280	0.908435	47.000000
-0.357274	0.908257	47.000000
-0.345037	0.909768	47.000000
-0.332818	0.911116	47.000000
-0.320949	0.913245	47.000000
-0.309398	0.916167	47.000000
-0.297206	0.917041	47.000000
-0.285338	0.918709	47.000000
-0.276321	0.929810	47.000000
-0.265938	0.983686	47.000000
-0.255341	0.992686	47.000000
-0.246583	1.199926	47.000000
-0.232029	1.203843	47.000000
-0.216530	1.202663	47.000000
-0.201425	1.203257	47.000000
-0.185839	1.202727	47.000000
-0.170784	1.202937	47.000000
-0.155881	1.203951	47.000000
-0.140979	1.204780	47.000000
-0.125976	1.204430	47.000000
-0.111186	1.205885	47.000000
-0.096300	1.206162	47.000000
-0.081424	1.206255	47.000000
-0.066616	1.207163	47.000000
-0.051797	1.207890	47.000000
-0.036623	1.208445	47.000000
-0.021790	1.208804	47.000000
-0.006955	1.208980	47.000000
0.007882	1.208974	47.000000
0.022717	1.208786	47.000000
0.037580	1.209416	47.000000
0.052462	1.209863	47.000000
0.067361	1.210127	47.000000
0.082342	1.211204	47.000000
0.097707	1.212068	47.000000
0.112759	1.212769	47.000000
0.127843	1.213283	47.000000
0.142839	1.212616	47.000000
0.157967	1.212755	47.000000
0.173120	1.212705	47.000000
0.188296	1.212466	47.000000
0.203657	1.213023	47.000000
0.219238	1.214368	47.000000
0.234693	1.214532	47.000000
0.250185	1.214499	47.000000
0.265711	1.214268	47.000000
0.281269	1.213838	47.000000
0.297094	1.214181	47.000000
0.312970	1.214317	47.000000
0.329156	1.215211	47.000000
0.345410	1.215890	47.000000
0.361730	1.216352	47.000000
0.377816	1.215641	47.000000
0.394557	1.216621	47.000000
0.371548	1.056576	47.000000
0.379680	1.038787	47.000000
0.386013	1.017221	47.000000
0.397368	1.009616	47.000000
0.411615	1.009293	47.000000
0.426304	1.009694	47.000000
0.441464	1.010801	47.000000
0.455892	1.009865	47.000000
0.471209	1.010538	47.000000
0.487044	1.011888	47.000000
0.502982	1.013000	47.000000
0.519932	1.015653	47.000000
0.535623	1.015388	47.000000
0.550907	1.014011	47.000000
0.568190	1.015902	47.000000
0.585602	1.017520	47.000000
0.601610	1.016280	47.000000
0.618196	1.015655	47.000000
0.636447	1.017318	47.000000
0.655027	1.018558	47.000000
0.672988	1.018787	47.000000
0.691054	1.018728	47.000000
0.710361	1.020018	47.000000
0.729803	1.020986	47.000000
0.749374	1.021629	47.000000
0.769071	1.021945	47.000000
0.788569	1.020911	47.000000
0.810352	1.022915	47.000000
0.832302	1.024536	47.000000
0.852492	1.023465	47.000000
0.872131	1.021292	47.000000
0.894477	1.021800	47.000000
0.920306	1.025632	47.000000
1.147896	1.217072	47.000000
1.181510	1.222307	47.000000
1.211200	1.222634	47.000000
1.242499	1.223819	47.000000
1.274727	1.225110	47.000000
1.308631	1.227160	47.000000
1.343128	1.228173	47.000000
1.378246	1.229572	47.000000
1.414352	1.230949	47.000000
1.450696	1.231621	47.000000
1.487266	1.231584	47.000000
1.526385	1.232718	47.000000
1.567678	1.233860	47.000000
1.608881	1.234619	47.000000
1.627914	1.217778	47.000000
1.325522	0.941736	47.000000
1.331223	0.921415	47.000000
1.332479	0.898302	47.000000
1.332787	0.874365	47.000000
1.334146	0.852024	47.000000
1.336007	0.830310	47.000000
1.335827	0.807643	47.000000
1.336155	0.785615	47.000000
1.338750	0.765189	47.000000
1.337762	0.742492	47.000000
0.845117	0.442598	47.000000
0.854051	0.434006	47.000000
0.855724	0.421725	47.000000
0.855421	0.408606	47.000000
0.854926	0.395558	47.000000
0.856977	0.383811	47.000000
0.857952	0.371675	47.000000
0.857837	0.359188	47.000000
0.867742	0.350883	47.000000
1.346512	0.469448	47.000000
1.348379	0.451618	47.000000
1.349059	0.433508	47.000000
1.350454	0.415743	47.000000
1.351617	0.398010	47.000000
1.352549	0.380310	47.000000
1.352285	0.362390	47.000000
1.352754	0.344780	47.000000
1.353967	0.327449	47.000000
1.354959	0.310139	47.000000
1.353775	0.292433	47.000000
1.354322	0.275201	47.000000
1.355633	0.258186	47.000000
1.356660	0.241571	47.000000
1.357550	0.224578	47.000000
1.358226	0.207599	47.000000
1.358691	0.190638	47.000000
1.357952	0.173570	47.000000
1.358986	0.156779	47.000000
1.359813	0.139988	47.000000
1.359437	0.123110	47.000000
1.359848	0.106340	47.000000
1.360053	0.089579	47.000000
1.361050	0.072882	47.000000
1.362841	0.056216	47.000000
1.362429	0.039459	47.000000
1.362810	0.022736	47.000000
1.362998	0.002352	47.000000
1.361999	0.001959	47.000000
1.362550	0.035017	47.000000
1.362877	0.018294	47.000000
1.363990	0.005231	47.000000
1.361228	0.069489	47.000000
1.362977	0.052818	47.000000
1.362523	0.036062	47.000000
1.362863	0.019340	47.000000
1.361930	0.013841	47.000000
1.361456	0.111326	47.000000
1.361695	0.094933	47.000000
1.361736	0.078551	47.000000
1.362580	0.062226	47.000000
1.362233	0.045728	47.000000
1.363691	0.029029	47.000000
1.363996	0.003400	47.000000
1.360973	0.090819	47.000000
1.361949	0.074764	47.000000
1.362731	0.058829	47.000000
1.363338	0.042494	47.000000
1.363744	0.026414	47.000000
1.363991	0.004839	47.000000
